species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,0.02818246388134954,-0.00124013934270454,0.05439625957610478,0.06593406593406594,1000,Antecedent GAM mean (14 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.03001903811432497,-0.07831879356241173,0.1365063560454546,0.5914085914085914,1000,Antecedent GAM mean (7 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,0.00359653579952448,-0.00422774486188571,0.01148409855216314,0.3856143856143856,1000,Antecedent GAM mean (7 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.03361557391384946,-0.07355788371990846,0.1382107072302425,0.5274725274725275,1000,Antecedent GAM mean (7 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.07445049180924361,-0.08122297649633879,0.2397379668048914,0.3856143856143856,1000,Antecedent GAM mean (7 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.08267616982615647,-0.14283294908154578,-0.02816822019261561,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,-0.05221642742495203,-0.0671628390077426,-0.03667707286783374,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.1348925972511085,-0.2023471128670741,-0.0748779927900051,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.0809119994922167,-1.0809119994922445,-1.0809119994921983,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,0.04331320989360468,-0.06019598451633747,0.1652345732140352,0.4135864135864136,1000,Antecedent GAM mean (7 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,-0.03335923305143057,-0.04470137668880526,-0.02267376500703608,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.00995397684217411,-0.09064315020435862,0.13286555101259964,0.8571428571428571,1000,Antecedent GAM mean (7 d),FALSE
fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-0.6905565370394887,-0.8480430577611068,-0.5269027717922078,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.2723579328819798,-1.3609387199747167,-1.1649023694834526,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,-0.01526201037053704,-0.02438686977713074,-0.00690147432403308,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2876199432525168,-1.3755014579514406,-1.1811635737286672,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.31593295365904295,-0.47917576664221695,-0.15793073958390702,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,0.04830775072298383,0.03393159932081812,0.06213534407916191,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,direct,0.24226935815630712,0.03695175771804449,0.439576978811282,0.01998001998001998,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00382581749735844,-0.0051948160734157,0.0127949178067626,0.3636363636363637,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume,Volume (total),fagus__volume,culture,total,0.24609517565366557,0.04061320813381234,0.4449893068665303,0.01998001998001998,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.06462352687115269,-0.07714970060754377,0.20568375377588283,0.3636363636363637,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.14856122304671351,0.09663438741185822,0.201434586023034,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.07098576356835239,-0.10204395919044168,-0.04159219582636993,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836113,0.05276103865191206,0.10115332453138688,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.1990510270278378,-1.2091015671225502,-1.1856852254750376,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.2634295557531647,-0.436645305562691,-0.0663956911574914,0.01798201798201798,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.03588671819647522,-0.05558192257137485,-0.01840494871607271,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.2993162739496399,-0.46909437743708254,-0.0879496561994812,0.00799200799200799,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.606177973541251,-0.7390105564642857,-0.46208128019243905,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5384095228719045,-0.7422966398954424,-0.3587290723840164,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.01627362888187273,-0.02879745230711418,-0.00620875089925817,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5546831517537772,-0.7576972170457865,-0.37154262330393567,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.27488485639082194,-0.4171012261755096,-0.131756908599918,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.05920162025490207,0.03486602056841038,0.08461299046066038,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,direct,0.2369578099027928,0.02865125774250464,0.44126373986197726,0.01598401598401598,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,indirect,0.00915867614799743,-0.01106149777377152,0.03159824990929377,0.3696303696303696,1000,Antecedent GAM mean (7 d),FALSE
fagus,volume,Volume (total),fagus__volume,culture,total,0.24611648605079023,0.03797785863552696,0.4513217814857646,0.01398601398601398,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.06532511692603321,-0.07190605287698078,0.2082306970817325,0.3696303696303696,1000,Antecedent GAM mean (7 d),FALSE
fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.25134402531925965,0.15794470328147636,0.3454659057069809,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.17376856584089836,-0.2501409757503686,-0.1004229809348886,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836128,0.05388056407476922,0.10217384188840062,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.2394205994616156,-1.243489446573447,-1.234143162870778,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.2138771209086508,-0.3840454622871737,-0.02119626242429258,0.03996003996003996,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.08527508976282848,-0.1348791671941569,-0.04537047052490868,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.2991522106714793,-0.4704000893516786,-0.10269109244347388,0.01198801198801198,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.6082325785536997,-0.7502881694635095,-0.4630158792634937,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5165982934028159,-0.7125639178511803,-0.3372613487051102,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.03890107334024336,-0.06953959720392713,-0.01606450173276999,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5554993667430593,-0.7556489639307831,-0.3730856124875232,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.2774655554400439,-0.4280489630317661,-0.13918038433355495,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.14020145051355498,0.08124213269549371,0.20127998343869488,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.06993279416288146,-0.03411460422943307,0.16930150044751377,0.1938061938061938,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.00128315184374083,-0.01390717348697614,0.00783196607670789,0.7212787212787213,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.06864964231914063,-0.03595841978909164,0.16646771837173255,0.1998001998001998,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.06462352687115269,-0.07395997262660708,0.20189695508858888,0.33766233766233766,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-0.5607668452160985,-0.7948678829302894,-0.3331677701264409,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.02380811773300027,-0.10809870538772735,0.15340886544632726,0.6013986013986014,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.5369587274830983,-0.6628478167679142,-0.4335798045894893,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.1990510270278378,-1.2097810369125783,-1.1860359187425082,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.2053187498598295,-0.3368052199565314,-0.0936764451470559,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.01203614878425567,-0.05434886125914619,0.07997961210299365,0.6013986013986014,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.19328260107557385,-0.301526560746093,-0.07718491422521473,0.00399600399600399,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.606177973541251,-0.7458498490216281,-0.45769025864538726,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.2518554507522894,-0.3543381701933522,-0.151004488816858,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.00545805881188709,-0.02747464449652066,0.03422792623099803,0.6013986013986014,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.24639739194040228,-0.35693561157854486,-0.13776110255478477,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.27488485639082194,-0.4128225084645511,-0.1352337753400931,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.01985580029234863,-0.12839586790289595,0.08969750624016037,0.6013986013986014,1000,Antecedent GAM mean (14 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.09824225340992224,-0.05321328204922483,0.24041978158139587,0.16383616383616384,1000,Antecedent GAM mean (7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.02917858659314233,-0.09992492642512206,0.03286024071314384,0.3856143856143856,1000,Antecedent GAM mean (7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.0690636668167799,-0.03598225223134085,0.17396604996746626,0.2057942057942058,1000,Antecedent GAM mean (7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.06532511692603321,-0.0728605338820925,0.21733399487941968,0.3856143856143856,1000,Antecedent GAM mean (7 d),FALSE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-1.0905672472759322,-1.3866765524443407,-0.8309840475383998,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.5536085197928352,0.38285297119774847,0.7369360231646351,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.536958727483097,-0.6650682201432763,-0.4364903043745852,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.2394205994616156,-1.2434168082500316,-1.2342071855578207,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.45633880320142256,-0.6456413549397734,-0.3093243276265817,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.2716775383991197,0.1822886815211908,0.38780601965158146,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.18466126480230288,-0.30568211684554336,-0.0758399182286534,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.6082325785536997,-0.7424409799873666,-0.4612178357777377,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.38075594329078893,-0.4998480116957073,-0.2342019432356929,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.12393476073205828,0.05723758884302039,0.199319992474754,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.25682118255873065,-0.36445837382636254,-0.1386274324981196,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.2774655554400439,-0.4201284049311426,-0.1283272075389171,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.44666719274579897,-0.5956220987362417,-0.308557041833102,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11556669920403848,-0.29007143358344334,0.05825691158947373,0.1838161838161838,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,4.0731021593800394e-4,-0.00992074186151385,0.01420093956322066,1,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11515938898810048,-0.2836765930656231,0.05960753921743874,0.17782217782217782,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.15330820130721382,-0.3048234567447029,-0.00723806461620371,0.03796203796203796,1000,Antecedent GAM mean (14 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.12700143278001105,-0.26318747857380553,-0.02290459327741437,0.01398601398601398,1000,Antecedent GAM mean (14 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.00193154578570788,-0.04027173745194551,0.04673150395529248,0.981018981018981,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.12506988699430316,-0.23533808299070708,-0.03535431959868176,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.7270178811190858,-0.7351604332512786,-0.7157788118537984,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.07639758501603283,-0.09440714170825056,0.2388293644603932,0.3636363636363637,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.00138907493084203,-0.03077006653746199,0.03460653904031274,0.981018981018981,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07778665994687486,-0.0843294647205107,0.22765280393612747,0.3256743256743257,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.5228363316100765,-0.6626970733500898,-0.3810432696843433,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.08513890444600578,-0.1037849187178441,0.2535203455610724,0.3256743256743257,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.00133249960899968,-0.02897840071241356,0.03412189515928075,0.981018981018981,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.08647140405500546,-0.09449414337469188,0.2459813139372637,0.3096903096903097,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5015418477237534,-0.6441315481402211,-0.3410336713015258,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.0026568064360875,-0.06355238490169915,0.05581211906476752,0.981018981018981,1000,Antecedent GAM mean (14 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.12347355129067882,-0.31129243272580187,0.04930687462218031,0.13986013986013987,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.00828739361983997,-4.048811288853729e-4,0.02955053963145336,0.0899100899100899,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11518615767083884,-0.289786648130503,0.05869708309313258,0.15584415584415584,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.15395327572050266,-0.3065258993770838,-0.00417121507029828,0.04995004995004995,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.1895343584894612,-0.369409065304398,-0.0603898540543176,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.06446447149515908,-0.0013493847081829,0.14325117182817243,0.05794205794205794,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.1250698869943021,-0.231480146521679,-0.04335371645989786,0.00399600399600399,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-1.1975437646054932,-1.206815517781629,-1.18494996158286,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.0492885692024131,-0.13147472791123677,0.23217555711065407,0.5874125874125874,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.02807750904345393,-6.248198637210044e-4,0.06824950191552746,0.05794205794205794,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07736607824586703,-0.08099671983068721,0.2523398684426111,0.33966033966033965,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.5215903442746378,-0.6741535092856116,-0.382489785031739,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.05760099148877329,-0.16294290690195243,0.2708838950380254,0.5634365634365635,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.02711139672831641,-6.16771309170332e-4,0.07035286417453061,0.05794205794205794,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.0847123882170897,-0.11413292949081331,0.27945802713356194,0.3696303696303696,1000,Antecedent GAM mean (7 d),FALSE
quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5036430664630391,-0.6779911827385584,-0.35627550248595063,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.05383057671916951,-0.11934963283487604,0.00112755519043304,0.05794205794205794,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,direct,0.1386605564159724,0.00337642667123702,0.3670400445357175,0.04195804195804196,1000,Antecedent GAM mean (14 d),TRUE
quercus,condition,Vitality,quercus__condition,culture,indirect,-0.00353998793579633,-0.01118458143855359,0.00149174918615092,0.22977022977022976,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,total,0.1351205684801761,0.00200936748079832,0.35730993013287465,0.04595404595404595,1000,Antecedent GAM mean (14 d),TRUE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.16027321671156916,-0.3375075192754939,-0.007231281152145,0.03996003996003996,1000,Antecedent GAM mean (14 d),TRUE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.0175108011819626,-0.00905566797502573,0.04225389674503424,0.18181818181818185,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-0.01398356599448343,-0.03866901530272055,0.0052901157617387,0.1918081918081918,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352723518747917,-0.01691677201470141,0.02008665365986881,0.6893106893106893,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.6331069889734542,-0.6411059375886008,-0.6209422664996382,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,condition,Vitality,quercus__condition,precipitation,direct,0.1389615576588059,-0.0225557442599102,0.40101747851804886,0.2077922077922078,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,indirect,-0.0120434965314845,-0.03117397291977594,0.00470178738444604,0.1918081918081918,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,total,0.1269180611273214,-0.0325724510460679,0.3720244125734625,0.2517482517482518,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,precipitation,treatment_to_swc,-0.5452701999453082,-0.7035823739207139,-0.3963062271761222,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,condition,Vitality,quercus__condition,robinia,direct,-0.05358134446712229,-0.29697898425740105,0.11473071105074678,0.7672327672327672,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,indirect,-0.01149726480822207,-0.03247231256605024,0.00425983423083232,0.1918081918081918,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,total,-0.06507860927534437,-0.3287643886841033,0.11366963446118616,0.7072927072927073,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,robinia,treatment_to_swc,-0.5205395181054338,-0.678719085931006,-0.3597819800249402,0.00199800199800199,1000,Antecedent GAM mean (14 d),TRUE
quercus,condition,Vitality,quercus__condition,shared,swc_to_response,0.02208720838346289,-0.00833150566221405,0.06075016123093314,0.1918081918081918,1000,Antecedent GAM mean (14 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,direct,0.13736434001204187,7.862721727420906e-4,0.34107305116444175,0.04795204795204795,1000,Antecedent GAM mean (7 d),TRUE
quercus,condition,Vitality,quercus__condition,culture,indirect,-0.00225017732651242,-0.00627404992966978,3.745036953058298e-4,0.11388611388611387,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,total,0.13511416268552945,3.4690402687149747e-4,0.34028533157278573,0.05194805194805195,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,culture,treatment_to_swc,-0.1598559024461807,-0.3190796062371691,0.00525761015825397,0.05394605394605394,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,direct,0.006310799795553,-0.01219821165025027,0.02363304250088435,0.4555444555444555,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,indirect,-0.00278350240671184,-0.00594969944544836,9.541741434109287e-5,0.06193806193806193,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,total,0.00352729738884116,-0.01530174366619923,0.02234571858880262,0.6333666333666333,1000,Antecedent GAM mean (7 d),FALSE
quercus,condition,Vitality,quercus__condition,extreme_event,treatment_to_swc,-0.19774409951756328,-0.20509516677158968,-0.18722402140097627,0.00199800199800199,1000,Antecedent GAM mean (7 d),TRUE
