model_id,data_name,response_var,species,seed,date,effect,contrast,key,estimate,lower,upper,boot_mean,boot_median,boot_se,p_boot,display_sign,estimate_raw,lower_raw,upper_raw,inference,bootstrap_replicates,current_contrast,current_estimate,current_se,current_lower,current_upper,current_source_file,point_difference,lower_difference,upper_difference,current_width,bootstrap_width,width_ratio_boot_to_current,current_excludes_zero,bootstrap_excludes_zero,significance_agrees,sign_agrees
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-31,culture,mixed - mono,2025-07-31||culture,0.17892280863957136,-0.00937813095212177,0.3766622573623843,0.17265803836171853,0.16284684272073532,0.09920474748651112,0.06993006993006994,1,0.17892280863957136,-0.00937813095212177,0.3766622573623843,container-cluster bootstrap percentile,1000,mixed - mono,0.17892280863957058,0.16107221996759383,-0.13677294140682658,0.4946185586859677,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,7.771561172376096e-16,0.1273948104547048,-0.11795630132358342,0.6313915000927943,0.38604038831450604,0.6114120767507489,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-31,precipitation,drought - control,2025-07-31||precipitation,-0.24368907578334972,-0.47087793963216773,-0.0028654440472785925,-0.23936241739278424,-0.24683347218184565,0.1237170424815245,0.04795204795204795,1,-0.24368907578334972,-0.47087793963216773,-0.0028654440472785925,container-cluster bootstrap percentile,1000,drought - control,-0.24368907578330976,0.15256281789257864,-0.5427067042327067,0.05532855266608721,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-3.9968028886505635e-14,0.071828764600539,-0.0581939967133658,0.5980352568987939,0.4680124955848891,0.7825834517045729,FALSE,TRUE,FALSE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-07-31,robinia,with-robinia - without-robinia,2025-07-31||robinia,-0.15941313939814666,-0.4147842272979533,0.06411941966586031,-0.15018433523995817,-0.13827014617198669,0.12120002412686605,0.18981018981018982,1,-0.15941313939814666,-0.4147842272979533,0.06411941966586031,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.15941313939802748,0.15256281789257856,-0.4584307678474243,0.13960448905136935,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1918244169351055e-13,0.043646540549471036,-0.07548506938550904,0.5980352568987937,0.4789036469638136,0.8007950057112755,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-08-14,culture,mixed - mono,2025-08-14||culture,0.215394308504231,-0.1262194379718251,0.5900955077107868,0.2210786656375526,0.21968166787448515,0.1781864668128564,0.2077922077922078,1,0.215394308504231,-0.1262194379718251,0.5900955077107868,container-cluster bootstrap percentile,1000,mixed - mono,0.21539430850423005,0.16107221996759377,-0.100301441542167,0.5310900585506271,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,9.43689570931383e-16,-0.025917996429658113,0.059005449160159706,0.6313915000927941,0.7163149456826119,1.134502041249109,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-08-14,precipitation,drought - control,2025-08-14||precipitation,-0.1272011562444607,-0.5167547875212442,0.23006676336583406,-0.12177067349900769,-0.11630061726298013,0.1905507482409296,0.5454545454545454,1,-0.1272011562444607,-0.5167547875212442,0.23006676336583406,container-cluster bootstrap percentile,1000,drought - control,-0.1272011562444205,0.15256281789257867,-0.4262187846938176,0.17181647220497656,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.0217829067046296e-14,-0.09053600282742658,0.058250291160857504,0.5980352568987941,0.7468215508870782,1.248791843410435,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-08-14,robinia,with-robinia - without-robinia,2025-08-14||robinia,-0.8824796882650456,-1.2248953851886304,-0.48770717703893984,-0.8701399782491476,-0.8740013513044742,0.1882091147985625,0.001998001998001998,1,-0.8824796882650456,-1.2248953851886304,-0.48770717703893984,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.8824796882649264,0.15256281789257856,-1.1814973167143232,-0.5834620598155296,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.192379528447418e-13,-0.04339806847430716,0.09575488277658972,0.5980352568987937,0.7371882081496905,1.2326835243334924,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-08-29,culture,mixed - mono,2025-08-29||culture,0.13840184159455393,-0.13436038256016142,0.4043152812404462,0.13178913460491357,0.12978401476723828,0.13699555451162665,0.32167832167832167,1,0.13840184159455393,-0.13436038256016142,0.4043152812404462,container-cluster bootstrap percentile,1000,mixed - mono,0.13840184159455313,0.1610722199675938,-0.17729390845184398,0.4540975916409502,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,8.049116928532385e-16,0.04293352589168256,-0.049782310400504015,0.6313915000927942,0.5386756638006076,0.8531563439188516,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-08-29,precipitation,drought - control,2025-08-29||precipitation,0.24931164072412534,-0.03435034010764385,0.5868027965007823,0.2567051750164879,0.25539622098949477,0.15762166498545047,0.08791208791208792,1,0.24931164072412534,-0.03435034010764385,0.5868027965007823,container-cluster bootstrap percentile,1000,drought - control,0.24931164072416528,0.15256281789257864,-0.04970598772523171,0.5483292691735623,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-3.9940273310890007e-14,0.015355647617587856,0.03847352732721998,0.598035256898794,0.6211531366084261,1.03865638261783,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-08-29,robinia,with-robinia - without-robinia,2025-08-29||robinia,-0.3006536462039894,-0.6168892422510085,0.0026603079972956087,-0.3037681907569767,-0.297879953956051,0.16340656995191727,0.057942057942057944,1,-0.3006536462039894,-0.6168892422510085,0.0026603079972956087,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.30065364620387036,0.15256281789257856,-0.5996712746532672,-0.00163601775447352,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1901590823981678e-13,-0.0172179675977413,0.004296325751769129,0.5980352568987937,0.6195495502483042,1.03597495816731,TRUE,FALSE,FALSE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-09-10,culture,mixed - mono,2025-09-10||culture,0.2316447677085271,0.026199355345003898,0.4458297614506743,0.2304306835834054,0.23305233811336662,0.1117394510106461,0.027972027972027972,1,0.2316447677085271,0.026199355345003898,0.4458297614506743,container-cluster bootstrap percentile,1000,mixed - mono,0.23164476770852657,0.1610722199675938,-0.08405098233787056,0.54734051775492365,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,5.273559366969494e-16,0.11025033768287446,-0.10151075630424933,0.6313915000927942,0.41963040610567043,0.6646120608909025,FALSE,TRUE,FALSE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-09-10,precipitation,drought - control,2025-09-10||precipitation,0.35424718419437234,0.13215767714234597,0.6125782348570507,0.3540286263858935,0.3523066011202208,0.12502790987978687,0.00999000999000999,1,0.35424718419437234,0.13215767714234597,0.6125782348570507,container-cluster bootstrap percentile,1000,drought - control,0.35424718419441276,0.15256281789257864,0.05522955574501576,0.6532648126438098,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.04121180963557e-14,0.07692812139733021,-0.040686577786759104,0.598035256898794,0.4804205577147047,0.8033314962164625,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-09-10,robinia,with-robinia - without-robinia,2025-09-10||robinia,-0.1867777206472361,-0.46044969372531,0.056504483822490056,-0.18162013389159393,-0.17675442968227195,0.13536055724645393,0.17582417582417584,1,-0.1867777206472361,-0.46044969372531,0.056504483822490056,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.1867777206471168,0.15256281789257856,-0.4857953490965137,0.11223990780228002,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1929346399597307e-13,0.025345655371203646,-0.055735423979789964,0.5980352568987937,0.5169541775478,0.8644209042599723,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-09-25,culture,mixed - mono,2025-09-25||culture,0.12751561164216083,-0.11014822360743978,0.3620553975681961,0.11857638420183425,0.11575295431877053,0.11942090054396402,0.32367632367632365,1,0.12751561164216083,-0.11014822360743978,0.3620553975681961,container-cluster bootstrap percentile,1000,mixed - mono,0.1275156116421601,0.1610722199675938,-0.188180138404237,0.4432113616885573,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,7.216449660063518e-16,0.07803191479679722,-0.08115596412036119,0.6313915000927943,0.47220362117563586,0.7478776972864492,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-09-25,precipitation,drought - control,2025-09-25||precipitation,0.5533196919872423,0.3514463363022253,0.8420135925132296,0.5587288247319927,0.5458776539549781,0.12738172067893902,0.001998001998001998,1,0.5533196919872423,0.3514463363022253,0.8420135925132296,container-cluster bootstrap percentile,1000,drought - control,0.5533196919872831,0.1525628178925786,0.2543020635378862,0.8523373204366801,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.085620730620576e-14,0.09714427276433912,-0.010323727923450488,0.5980352568987939,0.4905672562110043,0.8202982191299525,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-09-25,robinia,with-robinia - without-robinia,2025-09-25||robinia,-0.02578072244631057,-0.36636519794954275,0.22249338686247028,-0.025972908471780562,-0.013752267289020577,0.1484100449854996,0.945054945054945,1,-0.02578072244631057,-0.36636519794954275,0.22249338686247028,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.02578072244619087,0.1525628178925786,-0.32479835089558784,0.27323690600320605,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1969938928935164e-13,-0.041566847053954914,-0.05074351914073577,0.5980352568987939,0.588858584812013,0.9846552991969605,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-10-07,culture,mixed - mono,2025-10-07||culture,0.12951404999090985,-0.2101193377713926,0.47340336548018347,0.13040783846779994,0.1273833854810489,0.17390398268153937,0.45354645354645357,1,0.12951404999090985,-0.2101193377713926,0.47340336548018347,container-cluster bootstrap percentile,1000,mixed - mono,0.12951404999090935,0.16107221996759377,-0.18618170005548768,0.4452098000373064,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,4.996003610813204e-16,-0.02393763771590493,0.028193565442877044,0.6313915000927941,0.683522703251576,1.0825655764309787,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-10-07,precipitation,drought - control,2025-10-07||precipitation,0.44519365922337933,0.11158472617864636,0.8191404459570467,0.4452369154490665,0.4346022900877144,0.1840254795443288,0.015984015984015984,1,0.44519365922337933,0.11158472617864636,0.8191404459570467,container-cluster bootstrap percentile,1000,drought - control,0.4451936592234207,0.15256281789257864,0.1461760307740237,0.7442112876728177,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.135580766728708e-14,-0.034591304595377334,0.07492915828422897,0.5980352568987941,0.7075557197784004,1.1831337895486995,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-10-07,robinia,with-robinia - without-robinia,2025-10-07||robinia,-0.35804739316716777,-0.756308757616784,-0.016543284957104127,-0.35737110723939647,-0.3459158193881482,0.1894906404186969,0.03196803196803197,1,-0.35804739316716777,-0.756308757616784,-0.016543284957104127,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.35804739316704814,0.15256281789257856,-0.657065021616445,-0.05902976471765131,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1962653090336062e-13,-0.09924373600033898,0.04248647976054719,0.5980352568987937,0.7397654726596798,1.2369930771236644,TRUE,TRUE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-10-20,culture,mixed - mono,2025-10-20||culture,0.3036411387463321,0.043169518809332494,0.5691515912258445,0.3007445314873146,0.2924970755774809,0.13779425492303388,0.025974025974025976,1,0.3036411387463321,0.043169518809332494,0.5691515912258445,container-cluster bootstrap percentile,1000,mixed - mono,0.3036411387463318,0.16107221996759377,-0.01205461130006524,0.6193368887927289,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,2.7755575615628914e-16,0.05522413010939774,-0.05018529756688439,0.6313915000927941,0.525982072416512,0.8330521908185486,FALSE,TRUE,FALSE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-10-20,precipitation,drought - control,2025-10-20||precipitation,0.29790524688842923,-0.013988121616151135,0.6303443466265874,0.3021212999740696,0.29391606872572235,0.16391217886860093,0.06993006993006994,1,0.29790524688842923,-0.013988121616151135,0.6303443466265874,container-cluster bootstrap percentile,1000,drought - control,0.2979052468884703,0.1525628178925786,-0.00111238156092663,0.5969228753378673,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.107825191113079e-14,-0.012875740055224504,0.033421471288720195,0.5980352568987939,0.6443324682427386,1.077415521593202,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-10-20,robinia,with-robinia - without-robinia,2025-10-20||robinia,-0.0251846969738766,-0.35382366778493907,0.27685487048008683,-0.02012419469320833,-0.014465912885427363,0.16712503919587518,0.9310689310689311,1,-0.0251846969738766,-0.35382366778493907,0.27685487048008683,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.02518469697375687,0.15256281789257853,-0.32420232542315364,0.2738329314756399,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.1973061431191923e-13,-0.02962134236178543,0.0030219390044469163,0.5980352568987936,0.630678538265026,1.0545842088566975,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-11-12,culture,mixed - mono,2025-11-12||culture,0.08239297734673555,-0.30928752706815466,0.42653704686968674,0.07758338648091757,0.08462651989346825,0.19928113845101134,0.6653346653346653,1,0.08239297734673555,-0.30928752706815466,0.42653704686968674,container-cluster bootstrap percentile,1000,mixed - mono,0.08239297734673554,0.16107221996759377,-0.23330277269966151,0.3980887273931326,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,1.3877787807814457e-17,-0.07598475436849314,0.02844831947655413,0.6313915000927941,0.7358245739378414,1.165401456671018,FALSE,FALSE,TRUE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-11-12,precipitation,drought - control,2025-11-12||precipitation,0.3158911920271641,-0.0045521933443177535,0.7090370872048939,0.32095358996092427,0.31166377807306545,0.18758776236438812,0.059940059940059943,1,0.3158911920271641,-0.0045521933443177535,0.7090370872048939,container-cluster bootstrap percentile,1000,drought - control,0.3158911920272054,0.15256281789257864,0.01687356357780839,0.6149088204766024,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-4.1300296516055823e-14,-0.021425756922126143,0.09412826672829144,0.5980352568987941,0.7135892805492117,1.193222761229231,TRUE,FALSE,FALSE,TRUE
quantum_yield__qy__quercus,quantum_yield,qy,quercus,2026082003,2025-11-12,robinia,with-robinia - without-robinia,2025-11-12||robinia,-0.39216108638352304,-0.7959321650913022,-0.048606812960961976,-0.39511943587671766,-0.38512043535771584,0.19109991101939966,0.025974025974025976,1,-0.39216108638352304,-0.7959321650913022,-0.048606812960961976,container-cluster bootstrap percentile,1000,with-robinia - without-robinia,-0.39216108638340225,0.15256281789257858,-0.6911787148327991,-0.09314345793400536,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/_archive/model-caches/dated-output/2026-06-08/both soils (without soil as treatment)/data/model-factorial-effect/effect-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noCovars-swcMeas-effects.csv,-1.2079226507921703e-13,-0.10475345025850302,0.04453664497304338,0.5980352568987938,0.7473253521303402,1.249634270738006,TRUE,TRUE,TRUE,TRUE
