species,resp_var,response_label,model_id,estimate,display_sign,lower_old_raw,upper_old_raw,lower_old,upper_old,source_rds_file,treatment,component,estimate_raw,se_old,p_old,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,old_ci_excludes_zero,bootstrap_ci_excludes_zero,old_significant,bootstrap_significant,direction_agrees,significance_changed,ci_zero_exclusion_changed,old_interval_width,bootstrap_interval_width,interval_width_ratio
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.19074206269019153,1,-0.3189587034483734,-0.06252542193200963,-0.3189587034483734,-0.06252542193200963,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,precipitation,total,-0.19074206269019153,0.06541665344805199,0.0035477463578785355,-0.18816255681674549,-0.18816255681674549,-0.29475751567943503,-0.08613491996117711,-0.29475751567943503,-0.08613491996117711,0.003996003996003996,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.2564332815163638,0.20862259571825792,0.813555067753345
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.24796533736138515,1,-0.3655644364791817,-0.13036623824358862,-0.3655644364791817,-0.13036623824358862,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,robinia,total,-0.24796533736138515,0.05999954036622272,3.58390386422862e-5,-0.2524626994171058,-0.2524626994171058,-0.36067833809938105,-0.13546520874145926,-0.36067833809938105,-0.13546520874145926,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.23519819823559307,0.2252131293579218,0.9575461506398555
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0.06873895718449313,1,-0.047238616173983894,0.18471653054297016,-0.047238616173983894,0.18471653054297016,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,culture,total,0.06873895718449313,0.05917223130534542,0.24536712404060826,0.06862339296949349,0.06862339296949349,-0.03254659719783643,0.16932944106375833,-0.03254659719783643,0.16932944106375833,0.18581418581418582,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.23195514671695405,0.20187603826159475,0.8703235997084225
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,-0.5369587274830998,1,-0.7209517599443434,-0.3529656950218563,-0.7209517599443434,-0.3529656950218563,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,extreme_event,total,-0.5369587274830998,0.09387399615369565,1.0652759634291775e-8,-0.5351224616920384,-0.5351224616920384,-0.6534772426883568,-0.4315221970608093,-0.6534772426883568,-0.4315221970608093,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.36798606492248703,0.22195504562754753,0.6031615508981308
quercus,chl,Chlorophyll,quercus__chl,-0.6903515041367754,1,-0.8631124325703317,-0.5175905757032191,-0.8631124325703317,-0.5175905757032191,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.6903515041367754,0.0881433308334471,4.796091620325977e-15,-0.6897138639162826,-0.6897138639162826,-0.852226142288006,-0.5213624813521404,-0.852226142288006,-0.5213624813521404,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.34552185686711256,0.3308636609358656,0.9575766463396714
quercus,chl,Chlorophyll,quercus__chl,-0.6426719933154019,1,-0.8154329217489582,-0.46991106488184564,-0.8154329217489582,-0.46991106488184564,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.6426719933154019,0.0881433308334471,3.0717166173455066e-13,-0.6424361643684795,-0.6424361643684795,-0.8028267530941363,-0.4722910468103316,-0.8028267530941363,-0.4722910468103316,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.34552185686711256,0.3305357062838047,0.9566274888680297
quercus,chl,Chlorophyll,quercus__chl,-0.18096747845293376,1,-0.3540178665707386,-0.00791709033512894,-0.3540178665707386,-0.00791709033512894,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,-0.18096747845293376,0.08829101434581879,0.04039660564096463,-0.18198451950047684,-0.18198451950047684,-0.3514337305357309,-0.015501658740625418,-0.3514337305357309,-0.015501658740625418,0.025974025974025976,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.34610077623560964,0.3359320717951055,0.9706192382718559
quercus,chl,Chlorophyll,quercus__chl,-0.9619882930463697,1,-1.0349109479457668,-0.8890656381469726,-1.0349109479457668,-0.8890656381469726,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.9619882930463697,0.0372054361731618,2.0764502251036233e-147,-0.9613700508636729,-0.9613700508636729,-1.0211786972300219,-0.9028553259433699,-1.0211786972300219,-0.9028553259433699,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.14584530979879418,0.11832337128665193,0.8112936333015367
quercus,chl,Chlorophyll,quercus__chl,0.06880841492231997,1,-0.11551176424239702,0.253128594087037,-0.11551176424239702,0.253128594087037,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,0.06880841492231997,0.09404090773710051,0.464360247928498,0.06985797322786931,0.06985797322786931,-0.0919652358940836,0.2262323669895945,-0.0919652358940836,0.2262323669895945,0.37162837162837165,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.368640358329434,0.3181976028836781,0.863165401438011
quercus,chl,Chlorophyll,quercus__chl,0.07769994391323565,1,-0.10662965164338917,0.26202953946986046,-0.10662965164338917,0.26202953946986046,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,0.07769994391323565,0.09404571201868613,0.408694407601203,0.07391747634920376,0.07391747634920376,-0.09636377846952547,0.24186765812625996,-0.09636377846952547,0.24186765812625996,0.37362637362637363,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.36865919111324963,0.3382314365957854,0.9174637300494781
quercus,chl,Chlorophyll,quercus__chl,-0.11748432041956033,1,-0.3031284003597782,0.06815975952065756,-0.3031284003597782,0.06815975952065756,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,-0.11748432041956033,0.0947163673164377,0.21483474718445858,-0.12305804895986042,-0.12305804895986042,-0.3013065482968113,0.04336707692684821,-0.3013065482968113,0.04336707692684821,0.14385614385614387,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3712881598804358,0.3446736252236595,0.9283183857375177
quercus,chl,Chlorophyll,quercus__chl,-0.13738586187459156,1,-0.25278171701780783,-0.021990006731375272,-0.25278171701780783,-0.021990006731375272,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.13738586187459156,0.058875436297559335,0.019621890480045742,-0.1367785692962215,-0.1367785692962215,-0.21782425127653793,-0.06658060573552776,-0.21782425127653793,-0.06658060573552776,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.23079171028643256,0.15124364554101016,0.6553252946273662
quercus,chl,Chlorophyll,quercus__chl,0.008838311074028849,1,-0.03429359291390918,0.051970215061966876,-0.03429359291390918,0.051970215061966876,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.008838311074028849,0.02200607346323369,0.6879559536329053,0.009005210568126065,0.009005210568126065,-0.023954749030278825,0.03457962427848853,-0.023954749030278825,0.03457962427848853,0.5274725274725275,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.08626380797587606,0.05853437330876735,0.6785507698099378
quercus,chl,Chlorophyll,quercus__chl,0.00822788820108421,1,-0.03193321002183637,0.048388986424004785,-0.03193321002183637,0.048388986424004785,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.00822788820108421,0.02049035623618397,0.688015748976738,0.008486673275580637,0.008486673275580637,-0.023999651089859346,0.03369661534113333,-0.023999651089859346,0.03369661534113333,0.5274725274725275,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.08032219644584115,0.057696266430992675,0.7183103672954901
quercus,chl,Chlorophyll,quercus__chl,0.002316858671655407,1,-0.00919007964542218,0.013823796988732992,-0.00919007964542218,0.013823796988732992,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,0.002316858671655407,0.005870886896468156,0.6931121258908046,0.0025816081098472277,0.0025816081098472277,-0.006139714091252835,0.012914363426106587,-0.006139714091252835,0.012914363426106587,0.5394605394605395,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.023013876634155172,0.019054077517359422,0.8279386311248855
quercus,chl,Chlorophyll,quercus__chl,0.012315974880288398,1,-0.04771548455926642,0.07234743431984322,-0.04771548455926642,0.07234743431984322,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.012315974880288398,0.030628295632425927,0.6876023305745332,0.01267611610139693,0.01267611610139693,-0.03194312076371165,0.04781331526705916,-0.03194312076371165,0.04781331526705916,0.5274725274725275,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.12006291887910964,0.07975643603077082,0.664288664438326
quercus,chl,Chlorophyll,quercus__chl,0.07764672599634882,1,-0.11165274465515111,0.26694619664784874,-0.11165274465515111,0.26694619664784874,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,0.07764672599634882,0.09658136257729588,0.4214250174473632,0.07886318379599537,0.07886318379599537,-0.08304900365884685,0.23698089513894044,-0.08304900365884685,0.23698089513894044,0.3276723276723277,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.37859894130299987,0.3200298987977873,0.8453005644874779
quercus,chl,Chlorophyll,quercus__chl,0.08592783211431985,1,-0.1027261198944837,0.2745817841231234,-0.1027261198944837,0.2745817841231234,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,0.08592783211431985,0.09625201633102222,0.37199749794049003,0.08240414962478439,0.08240414962478439,-0.09771046893040886,0.25178126861484357,-0.09771046893040886,0.25178126861484357,0.35564435564435565,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3773079040176071,0.3494917375452524,0.9262772759961672
quercus,chl,Chlorophyll,quercus__chl,-0.11516746174790493,1,-0.3011678220870264,0.07083289859121655,-0.3011678220870264,0.07083289859121655,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,-0.11516746174790493,0.09489814303016403,0.2249042295580823,-0.12047644085001319,-0.12047644085001319,-0.3017598159816392,0.045739896825765555,-0.3017598159816392,0.045739896825765555,0.15384615384615385,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.37200072067824297,0.34749971280740477,0.9341372032124905
quercus,chl,Chlorophyll,quercus__chl,-0.12506988699430316,1,-0.2551467085524773,0.005006934563870968,-0.2551467085524773,0.005006934563870968,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,-0.12506988699430316,0.06636572528478273,0.05948988647002184,-0.12410245319482459,-0.12410245319482459,-0.22908998017608273,-0.039482420577097985,-0.22908998017608273,-0.039482420577097985,0.003996003996003996,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.26015364311634825,0.18960755959898473,0.7288291539095869
quercus,condition,Vitality,quercus__condition,-0.7612509722370596,1,-0.945994822008121,-0.5765071224659982,-0.945994822008121,-0.5765071224659982,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.7612509722370596,0.09425706620972522,6.674625951753281e-16,-0.7632380042167853,-0.7632380042167853,-0.9337706006964464,-0.5891400417560406,-0.9337706006964464,-0.5891400417560406,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3694876995421228,0.34463055894040573,0.9327253907707331
quercus,condition,Vitality,quercus__condition,-0.6594350153014379,1,-0.8441788650724993,-0.4746911655303765,-0.8441788650724993,-0.4746911655303765,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,treatment_to_swc,-0.6594350153014379,0.09425706620972521,2.631228962439233e-12,-0.6597753753273768,-0.6597753753273768,-0.8552130471310222,-0.4695986042579396,-0.8552130471310222,-0.4695986042579396,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.3694876995421228,0.3856144428730826,1.0436462251678322
quercus,condition,Vitality,quercus__condition,-0.18282756486042753,1,-0.3676650336710118,0.0020099039501567106,-0.3676650336710118,0.0020099039501567106,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,treatment_to_swc,-0.18282756486042753,0.09430483102580829,0.05253944330243563,-0.18487793257970725,-0.18487793257970725,-0.36723058164372047,-0.016129054933984956,-0.36723058164372047,-0.016129054933984956,0.029970029970029972,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.3696749376211685,0.3511015267097355,0.949757451692691
quercus,condition,Vitality,quercus__condition,-0.7879184646912993,1,-0.8385763103896436,-0.737260618992955,-0.8385763103896436,-0.737260618992955,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,treatment_to_swc,-0.7879184646912993,0.02584583964201241,4.080216529124887e-204,-0.7895091517509947,-0.7895091517509947,-0.8661219614193038,-0.71277233108841,-0.8661219614193038,-0.71277233108841,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.10131569139668861,0.15334963033089377,1.5135822320993986
quercus,condition,Vitality,quercus__condition,0.11847585519635362,1,-0.12403358877018564,0.3609852991628929,-0.12403358877018564,0.3609852991628929,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,direct,0.11847585519635362,0.1237293081461935,0.33829438581101706,0.11647578475669458,0.11647578475669458,-0.03243025202921053,0.35204968901109607,-0.03243025202921053,0.35204968901109607,0.26173826173826176,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.48501888793307857,0.3844799410403066,0.7927112749748335
quercus,condition,Vitality,quercus__condition,-0.07375023493567286,1,-0.3161140853798082,0.1686136155084625,-0.3161140853798082,0.1686136155084625,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,direct,-0.07375023493567286,0.12365502573680374,0.5508951987177928,-0.07113379558167174,-0.07113379558167174,-0.34983905678902827,0.10756336524802218,-0.34983905678902827,0.10756336524802218,0.7092907092907093,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.48472770088827066,0.45740242203705045,0.9436275690431014
quercus,condition,Vitality,quercus__condition,0.13313805601733206,1,-0.11522263931795859,0.3814987513526227,-0.11522263931795859,0.3814987513526227,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,direct,0.13313805601733206,0.1267146404771891,0.29340008238411175,0.13078019516542236,0.13078019516542236,0.0026786167952689865,0.3563838572728124,0.0026786167952689865,0.3563838572728124,0.04395604395604396,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.4967213906705813,0.3537052404775434,0.7120797435359811
quercus,condition,Vitality,quercus__condition,-0.004899623726606299,1,-0.05656589086961363,0.04676664341640103,-0.05656589086961363,0.04676664341640103,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,direct,-0.004899623726606299,0.026360340379085374,0.8525458977525342,-0.00469197340480695,-0.00469197340480695,-0.0319805661944428,0.0161431511848655,-0.0319805661944428,0.0161431511848655,0.8111888111888111,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.10333253428601466,0.048123717379308296,0.46571699525056076
quercus,condition,Vitality,quercus__condition,0.008141423040418146,1,-0.015551022965341482,0.03183386904617777,-0.015551022965341482,0.03183386904617777,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,indirect,0.008141423040418146,0.01208798265599981,0.5006204771842853,0.007463420195616404,0.007463420195616404,-0.007982109536531537,0.02763075208020945,-0.007982109536531537,0.02763075208020945,0.4695304695304695,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.047384892011519256,0.03561286161674099,0.751565743952387
quercus,condition,Vitality,quercus__condition,0.007052522260111808,1,-0.013494826543213264,0.027599871063436882,-0.013494826543213264,0.027599871063436882,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,indirect,0.007052522260111808,0.010483341226186263,0.5011151864987676,0.006799832818555321,0.006799832818555321,-0.006737562443843699,0.027166505405120882,-0.006737562443843699,0.027166505405120882,0.4695304695304695,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.041094697606650146,0.03390406784896458,0.8250229305368598
quercus,condition,Vitality,quercus__condition,0.0019553033142330153,1,-0.004049725363086419,0.007960331991552449,-0.004049725363086419,0.007960331991552449,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,indirect,0.0019553033142330153,0.003063790141489507,0.5233451020020693,0.0017095985264614288,0.0017095985264614288,-0.002032705849613211,0.008447535768159225,-0.002032705849613211,0.008447535768159225,0.48951048951048953,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.012010057354638868,0.010480241617772435,0.8726221123102678
quercus,condition,Vitality,quercus__condition,0.008426626403586416,1,-0.016016378813906725,0.03286963162107955,-0.016016378813906725,0.03286963162107955,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,indirect,0.008426626403586416,0.012470921029333235,0.4992298596820375,0.007994843985090577,0.007994843985090577,-0.008253042779583821,0.030540177482661593,-0.008253042779583821,0.030540177482661593,0.4695304695304695,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.04888601043498628,0.038793220262245416,0.7935444090664076
quercus,condition,Vitality,quercus__condition,0.12661727823677177,1,-0.11704675770348733,0.37028131417703086,-0.11704675770348733,0.37028131417703086,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,total,0.12661727823677177,0.12431838568380567,0.30844421235825725,0.12393920495231099,0.12393920495231099,-0.03052860520045647,0.3684046668128099,-0.03052860520045647,0.3684046668128099,0.27372627372627373,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.4873280718805182,0.3989332720132664,0.8186133634244567
quercus,condition,Vitality,quercus__condition,-0.06669771267556104,1,-0.30993099482451514,0.17653556947339305,-0.30993099482451514,0.17653556947339305,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,robinia,total,-0.06669771267556104,0.12409861334130311,0.5909517333707878,-0.06433396276311641,-0.06433396276311641,-0.3229684538912011,0.10722291159561054,-0.3229684538912011,0.10722291159561054,0.7092907092907093,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.4864665642979082,0.43019136548681164,0.8843184651501884
quercus,condition,Vitality,quercus__condition,0.13509335933156508,1,-0.11333992216840724,0.3835266408315374,-0.11333992216840724,0.3835266408315374,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,culture,total,0.13509335933156508,0.12675167423467976,0.2865089779950319,0.13248979369188377,0.13248979369188377,0.00236436071022815,0.3581249271268037,0.00236436071022815,0.3581249271268037,0.04395604395604396,1000,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.4968665629999447,0.35576056641657555,0.7160082664218544
quercus,condition,Vitality,quercus__condition,0.0035270026769801165,1,-0.05362948133450361,0.06068348668846385,-0.05362948133450361,0.06068348668846385,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,extreme_event,total,0.0035270026769801165,0.029161471434430476,0.9037327379592268,0.003302870580283627,0.003302870580283627,-0.01703914473980668,0.019394203406709713,-0.01703914473980668,0.019394203406709713,0.6973026973026973,1000,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.11431296802296746,0.036433348146516394,0.31871579206303435
quercus,qy,Quantum yield,quercus__qy,-0.6896347862878724,1,-0.8570917781309024,-0.5221777944448425,-0.8570917781309024,-0.5221777944448425,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,precipitation,treatment_to_swc,-0.6896347862878724,0.08543724073623982,6.925289653152505e-16,-0.6864814118887589,-0.6864814118887589,-0.8648237821888464,-0.5188305774597531,-0.8648237821888464,-0.5188305774597531,0.001998001998001998,1000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.33491398368605996,0.34599320472909323,1.0330807956153263
