scope,model_id,treatment,replicate,error
bootstrap,quercus__qy,extreme_event,259,0
bootstrap,quercus__qy,precipitation,260,6.938893903907228e-18
bootstrap,quercus__qy,robinia,260,-2.0816681711721685e-17
bootstrap,quercus__qy,culture,260,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,260,-1.3877787807814457e-17
bootstrap,quercus__qy,precipitation,261,0
bootstrap,quercus__qy,robinia,261,2.7755575615628914e-17
bootstrap,quercus__qy,culture,261,0
bootstrap,quercus__qy,extreme_event,261,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,262,0
bootstrap,quercus__qy,robinia,262,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,262,-2.6020852139652106e-17
bootstrap,quercus__qy,extreme_event,262,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,263,0
bootstrap,quercus__qy,robinia,263,2.7755575615628914e-17
bootstrap,quercus__qy,culture,263,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,263,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,264,1.0408340855860843e-17
bootstrap,quercus__qy,robinia,264,-5.551115123125783e-17
bootstrap,quercus__qy,culture,264,2.6020852139652106e-18
bootstrap,quercus__qy,extreme_event,264,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,265,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,265,0
bootstrap,quercus__qy,culture,265,-1.3010426069826053e-17
bootstrap,quercus__qy,extreme_event,265,0
bootstrap,quercus__qy,precipitation,266,0
bootstrap,quercus__qy,robinia,266,1.3877787807814457e-17
bootstrap,quercus__qy,culture,266,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,266,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,267,0
bootstrap,quercus__qy,robinia,267,0
bootstrap,quercus__qy,culture,267,0
bootstrap,quercus__qy,extreme_event,267,0
bootstrap,quercus__qy,precipitation,268,0
bootstrap,quercus__qy,robinia,268,2.7755575615628914e-17
bootstrap,quercus__qy,culture,268,0
bootstrap,quercus__qy,extreme_event,268,0
bootstrap,quercus__qy,precipitation,269,2.0816681711721685e-17
bootstrap,quercus__qy,robinia,269,1.0408340855860843e-17
bootstrap,quercus__qy,culture,269,1.214306433183765e-17
bootstrap,quercus__qy,extreme_event,269,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,270,0
bootstrap,quercus__qy,robinia,270,5.551115123125783e-17
bootstrap,quercus__qy,culture,270,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,270,0
bootstrap,quercus__qy,precipitation,271,0
bootstrap,quercus__qy,robinia,271,1.3877787807814457e-17
bootstrap,quercus__qy,culture,271,0
bootstrap,quercus__qy,extreme_event,271,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,272,0
bootstrap,quercus__qy,robinia,272,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,272,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,272,0
bootstrap,quercus__qy,precipitation,273,0
bootstrap,quercus__qy,robinia,273,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,273,0
bootstrap,quercus__qy,extreme_event,273,0
bootstrap,quercus__qy,precipitation,274,6.938893903907228e-18
bootstrap,quercus__qy,robinia,274,-4.163336342344337e-17
bootstrap,quercus__qy,culture,274,-1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,274,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,275,0
bootstrap,quercus__qy,robinia,275,1.3877787807814457e-17
bootstrap,quercus__qy,culture,275,-8.673617379884035e-18
bootstrap,quercus__qy,extreme_event,275,0
bootstrap,quercus__qy,precipitation,276,0
bootstrap,quercus__qy,robinia,276,0
bootstrap,quercus__qy,culture,276,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,276,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,277,-2.7755575615628914e-17
bootstrap,quercus__qy,robinia,277,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,277,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,277,0
bootstrap,quercus__qy,precipitation,278,0
bootstrap,quercus__qy,robinia,278,0
bootstrap,quercus__qy,culture,278,-2.6020852139652106e-18
bootstrap,quercus__qy,extreme_event,278,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,279,6.938893903907228e-18
bootstrap,quercus__qy,robinia,279,3.8163916471489756e-17
bootstrap,quercus__qy,culture,279,-6.5052130349130266e-18
bootstrap,quercus__qy,extreme_event,279,2.0816681711721685e-17
bootstrap,quercus__qy,precipitation,280,0
bootstrap,quercus__qy,robinia,280,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,280,-1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,280,0
bootstrap,quercus__qy,precipitation,281,0
bootstrap,quercus__qy,robinia,281,6.938893903907228e-18
bootstrap,quercus__qy,culture,281,-8.673617379884035e-18
bootstrap,quercus__qy,extreme_event,281,0
bootstrap,quercus__qy,precipitation,282,0
bootstrap,quercus__qy,robinia,282,0
bootstrap,quercus__qy,culture,282,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,282,0
bootstrap,quercus__qy,precipitation,283,0
bootstrap,quercus__qy,robinia,283,0
bootstrap,quercus__qy,culture,283,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,283,0
bootstrap,quercus__qy,precipitation,284,0
bootstrap,quercus__qy,robinia,284,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,284,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,284,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,285,0
bootstrap,quercus__qy,robinia,285,0
bootstrap,quercus__qy,culture,285,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,285,0
bootstrap,quercus__qy,precipitation,286,0
bootstrap,quercus__qy,robinia,286,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,286,0
bootstrap,quercus__qy,extreme_event,286,0
bootstrap,quercus__qy,precipitation,287,0
bootstrap,quercus__qy,robinia,287,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,287,0
bootstrap,quercus__qy,extreme_event,287,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,288,2.7755575615628914e-17
bootstrap,quercus__qy,robinia,288,2.7755575615628914e-17
bootstrap,quercus__qy,culture,288,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,288,0
bootstrap,quercus__qy,precipitation,289,0
bootstrap,quercus__qy,robinia,289,2.7755575615628914e-17
bootstrap,quercus__qy,culture,289,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,289,0
bootstrap,quercus__qy,precipitation,290,0
bootstrap,quercus__qy,robinia,290,2.7755575615628914e-17
bootstrap,quercus__qy,culture,290,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,290,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,291,0
bootstrap,quercus__qy,robinia,291,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,291,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,291,0
bootstrap,quercus__qy,precipitation,292,0
bootstrap,quercus__qy,robinia,292,2.7755575615628914e-17
bootstrap,quercus__qy,culture,292,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,292,0
bootstrap,quercus__qy,precipitation,293,0
bootstrap,quercus__qy,robinia,293,0
bootstrap,quercus__qy,culture,293,-1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,293,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,294,0
bootstrap,quercus__qy,robinia,294,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,294,0
bootstrap,quercus__qy,extreme_event,294,1.1102230246251565e-16
bootstrap,quercus__qy,precipitation,295,0
bootstrap,quercus__qy,robinia,295,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,295,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,295,0
bootstrap,quercus__qy,precipitation,296,0
bootstrap,quercus__qy,robinia,296,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,296,0
bootstrap,quercus__qy,extreme_event,296,0
bootstrap,quercus__qy,precipitation,297,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,297,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,297,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,297,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,298,0
bootstrap,quercus__qy,robinia,298,0
bootstrap,quercus__qy,culture,298,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,298,0
bootstrap,quercus__qy,precipitation,299,0
bootstrap,quercus__qy,robinia,299,3.469446951953614e-18
bootstrap,quercus__qy,culture,299,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,299,-1.3877787807814457e-17
bootstrap,quercus__qy,precipitation,300,-1.734723475976807e-17
bootstrap,quercus__qy,robinia,300,-1.9081958235744878e-17
bootstrap,quercus__qy,culture,300,-7.37257477290143e-18
bootstrap,quercus__qy,extreme_event,300,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,301,0
bootstrap,quercus__qy,robinia,301,2.7755575615628914e-17
bootstrap,quercus__qy,culture,301,1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,301,0
bootstrap,quercus__qy,precipitation,302,0
bootstrap,quercus__qy,robinia,302,0
bootstrap,quercus__qy,culture,302,0
bootstrap,quercus__qy,extreme_event,302,0
bootstrap,quercus__qy,precipitation,303,0
bootstrap,quercus__qy,robinia,303,0
bootstrap,quercus__qy,culture,303,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,303,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,304,0
bootstrap,quercus__qy,robinia,304,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,304,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,304,0
bootstrap,quercus__qy,precipitation,305,0
bootstrap,quercus__qy,robinia,305,0
bootstrap,quercus__qy,culture,305,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,305,0
bootstrap,quercus__qy,precipitation,306,0
bootstrap,quercus__qy,robinia,306,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,306,0
bootstrap,quercus__qy,extreme_event,306,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,307,0
bootstrap,quercus__qy,robinia,307,2.7755575615628914e-17
bootstrap,quercus__qy,culture,307,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,307,0
bootstrap,quercus__qy,precipitation,308,0
bootstrap,quercus__qy,robinia,308,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,308,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,308,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,309,-2.168404344971009e-18
bootstrap,quercus__qy,robinia,309,-3.8163916471489756e-17
bootstrap,quercus__qy,culture,309,1.2691941681658436e-17
bootstrap,quercus__qy,extreme_event,309,-5.0306980803327406e-17
bootstrap,quercus__qy,precipitation,310,0
bootstrap,quercus__qy,robinia,310,0
bootstrap,quercus__qy,culture,310,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,310,0
bootstrap,quercus__qy,precipitation,311,0
bootstrap,quercus__qy,robinia,311,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,311,0
bootstrap,quercus__qy,extreme_event,311,0
bootstrap,quercus__qy,precipitation,312,0
bootstrap,quercus__qy,robinia,312,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,312,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,312,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,313,0
bootstrap,quercus__qy,robinia,313,1.3877787807814457e-17
bootstrap,quercus__qy,culture,313,0
bootstrap,quercus__qy,extreme_event,313,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,314,0
bootstrap,quercus__qy,robinia,314,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,314,1.5612511283791264e-17
bootstrap,quercus__qy,extreme_event,314,0
bootstrap,quercus__qy,precipitation,315,0
bootstrap,quercus__qy,robinia,315,2.7755575615628914e-17
bootstrap,quercus__qy,culture,315,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,315,0
bootstrap,quercus__qy,precipitation,316,0
bootstrap,quercus__qy,robinia,316,5.204170427930421e-17
bootstrap,quercus__qy,culture,316,-8.673617379884035e-19
bootstrap,quercus__qy,extreme_event,316,2.0816681711721685e-17
bootstrap,quercus__qy,precipitation,317,0
bootstrap,quercus__qy,robinia,317,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,317,0
bootstrap,quercus__qy,extreme_event,317,0
bootstrap,quercus__qy,precipitation,318,0
bootstrap,quercus__qy,robinia,318,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,318,0
bootstrap,quercus__qy,extreme_event,318,0
bootstrap,quercus__qy,precipitation,319,0
bootstrap,quercus__qy,robinia,319,2.7755575615628914e-17
bootstrap,quercus__qy,culture,319,0
bootstrap,quercus__qy,extreme_event,319,0
bootstrap,quercus__qy,precipitation,320,0
bootstrap,quercus__qy,robinia,320,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,320,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,320,0
bootstrap,quercus__qy,precipitation,321,0
bootstrap,quercus__qy,robinia,321,0
bootstrap,quercus__qy,culture,321,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,321,0
bootstrap,quercus__qy,precipitation,322,0
bootstrap,quercus__qy,robinia,322,0
bootstrap,quercus__qy,culture,322,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,322,0
bootstrap,quercus__qy,precipitation,323,0
bootstrap,quercus__qy,robinia,323,2.0816681711721685e-17
bootstrap,quercus__qy,culture,323,-6.071532165918825e-18
bootstrap,quercus__qy,extreme_event,323,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,324,-3.469446951953614e-18
bootstrap,quercus__qy,robinia,324,-1.734723475976807e-17
bootstrap,quercus__qy,culture,324,8.673617379884035e-19
bootstrap,quercus__qy,extreme_event,324,4.163336342344337e-17
bootstrap,quercus__qy,precipitation,325,0
bootstrap,quercus__qy,robinia,325,1.3877787807814457e-17
bootstrap,quercus__qy,culture,325,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,325,0
bootstrap,quercus__qy,precipitation,326,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,326,2.7755575615628914e-17
bootstrap,quercus__qy,culture,326,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,326,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,327,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,327,2.6020852139652106e-17
bootstrap,quercus__qy,culture,327,-5.204170427930421e-18
bootstrap,quercus__qy,extreme_event,327,2.0816681711721685e-17
bootstrap,quercus__qy,precipitation,328,0
bootstrap,quercus__qy,robinia,328,0
bootstrap,quercus__qy,culture,328,0
bootstrap,quercus__qy,extreme_event,328,0
bootstrap,quercus__qy,precipitation,329,0
bootstrap,quercus__qy,robinia,329,2.7755575615628914e-17
bootstrap,quercus__qy,culture,329,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,329,0
bootstrap,quercus__qy,precipitation,330,0
bootstrap,quercus__qy,robinia,330,4.163336342344337e-17
bootstrap,quercus__qy,culture,330,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,330,0
bootstrap,quercus__qy,precipitation,331,6.938893903907228e-18
bootstrap,quercus__qy,robinia,331,0
bootstrap,quercus__qy,culture,331,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,331,0
bootstrap,quercus__qy,precipitation,332,6.938893903907228e-18
bootstrap,quercus__qy,robinia,332,-2.0816681711721685e-17
bootstrap,quercus__qy,culture,332,1.3444106938820255e-17
bootstrap,quercus__qy,extreme_event,332,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,333,0
bootstrap,quercus__qy,robinia,333,0
bootstrap,quercus__qy,culture,333,0
bootstrap,quercus__qy,extreme_event,333,0
bootstrap,quercus__qy,precipitation,334,0
bootstrap,quercus__qy,robinia,334,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,334,0
bootstrap,quercus__qy,extreme_event,334,0
bootstrap,quercus__qy,precipitation,335,0
bootstrap,quercus__qy,robinia,335,0
bootstrap,quercus__qy,culture,335,0
bootstrap,quercus__qy,extreme_event,335,0
bootstrap,quercus__qy,precipitation,336,0
bootstrap,quercus__qy,robinia,336,0
bootstrap,quercus__qy,culture,336,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,336,0
bootstrap,quercus__qy,precipitation,337,0
bootstrap,quercus__qy,robinia,337,2.7755575615628914e-17
bootstrap,quercus__qy,culture,337,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,337,0
bootstrap,quercus__qy,precipitation,338,0
bootstrap,quercus__qy,robinia,338,1.3877787807814457e-17
bootstrap,quercus__qy,culture,338,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,338,0
bootstrap,quercus__qy,precipitation,339,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,339,6.938893903907228e-18
bootstrap,quercus__qy,culture,339,1.734723475976807e-18
bootstrap,quercus__qy,extreme_event,339,0
bootstrap,quercus__qy,precipitation,340,0
bootstrap,quercus__qy,robinia,340,0
bootstrap,quercus__qy,culture,340,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,340,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,341,0
bootstrap,quercus__qy,robinia,341,-4.163336342344337e-17
bootstrap,quercus__qy,culture,341,0
bootstrap,quercus__qy,extreme_event,341,0
bootstrap,quercus__qy,precipitation,342,0
bootstrap,quercus__qy,robinia,342,0
bootstrap,quercus__qy,culture,342,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,342,0
bootstrap,quercus__qy,precipitation,343,0
bootstrap,quercus__qy,robinia,343,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,343,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,343,0
bootstrap,quercus__qy,precipitation,344,0
bootstrap,quercus__qy,robinia,344,2.7755575615628914e-17
bootstrap,quercus__qy,culture,344,0
bootstrap,quercus__qy,extreme_event,344,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,345,0
bootstrap,quercus__qy,robinia,345,0
bootstrap,quercus__qy,culture,345,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,345,0
bootstrap,quercus__qy,precipitation,346,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,346,0
bootstrap,quercus__qy,culture,346,0
bootstrap,quercus__qy,extreme_event,346,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,347,0
bootstrap,quercus__qy,robinia,347,0
bootstrap,quercus__qy,culture,347,0
bootstrap,quercus__qy,extreme_event,347,0
bootstrap,quercus__qy,precipitation,348,0
bootstrap,quercus__qy,robinia,348,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,348,0
bootstrap,quercus__qy,extreme_event,348,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,349,0
bootstrap,quercus__qy,robinia,349,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,349,0
bootstrap,quercus__qy,extreme_event,349,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,350,0
bootstrap,quercus__qy,robinia,350,2.7755575615628914e-17
bootstrap,quercus__qy,culture,350,0
bootstrap,quercus__qy,extreme_event,350,0
bootstrap,quercus__qy,precipitation,351,0
bootstrap,quercus__qy,robinia,351,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,351,0
bootstrap,quercus__qy,extreme_event,351,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,352,0
bootstrap,quercus__qy,robinia,352,5.551115123125783e-17
bootstrap,quercus__qy,culture,352,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,352,0
bootstrap,quercus__qy,precipitation,353,0
bootstrap,quercus__qy,robinia,353,2.7755575615628914e-17
bootstrap,quercus__qy,culture,353,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,353,0
bootstrap,quercus__qy,precipitation,354,0
bootstrap,quercus__qy,robinia,354,0
bootstrap,quercus__qy,culture,354,0
bootstrap,quercus__qy,extreme_event,354,0
bootstrap,quercus__qy,precipitation,355,0
bootstrap,quercus__qy,robinia,355,0
bootstrap,quercus__qy,culture,355,0
bootstrap,quercus__qy,extreme_event,355,0
bootstrap,quercus__qy,precipitation,356,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,356,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,356,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,356,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,357,0
bootstrap,quercus__qy,robinia,357,1.3877787807814457e-17
bootstrap,quercus__qy,culture,357,0
bootstrap,quercus__qy,extreme_event,357,0
bootstrap,quercus__qy,precipitation,358,0
bootstrap,quercus__qy,robinia,358,0
bootstrap,quercus__qy,culture,358,0
bootstrap,quercus__qy,extreme_event,358,0
bootstrap,quercus__qy,precipitation,359,0
bootstrap,quercus__qy,robinia,359,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,359,0
bootstrap,quercus__qy,extreme_event,359,0
bootstrap,quercus__qy,precipitation,360,0
bootstrap,quercus__qy,robinia,360,5.551115123125783e-17
bootstrap,quercus__qy,culture,360,6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,360,0
bootstrap,quercus__qy,precipitation,361,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,361,2.7755575615628914e-17
bootstrap,quercus__qy,culture,361,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,361,0
bootstrap,quercus__qy,precipitation,362,0
bootstrap,quercus__qy,robinia,362,0
bootstrap,quercus__qy,culture,362,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,362,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,363,0
bootstrap,quercus__qy,robinia,363,0
bootstrap,quercus__qy,culture,363,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,363,0
bootstrap,quercus__qy,precipitation,364,0
bootstrap,quercus__qy,robinia,364,2.7755575615628914e-17
bootstrap,quercus__qy,culture,364,1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,364,0
bootstrap,quercus__qy,precipitation,365,0
bootstrap,quercus__qy,robinia,365,-2.0816681711721685e-17
bootstrap,quercus__qy,culture,365,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,365,0
bootstrap,quercus__qy,precipitation,366,-1.3877787807814457e-17
bootstrap,quercus__qy,robinia,366,0
bootstrap,quercus__qy,culture,366,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,366,0
bootstrap,quercus__qy,precipitation,367,0
bootstrap,quercus__qy,robinia,367,1.3877787807814457e-17
bootstrap,quercus__qy,culture,367,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,367,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,368,0
bootstrap,quercus__qy,robinia,368,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,368,0
bootstrap,quercus__qy,extreme_event,368,0
bootstrap,quercus__qy,precipitation,369,0
bootstrap,quercus__qy,robinia,369,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,369,-1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,369,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,370,0
bootstrap,quercus__qy,robinia,370,0
bootstrap,quercus__qy,culture,370,0
bootstrap,quercus__qy,extreme_event,370,0
bootstrap,quercus__qy,precipitation,371,0
bootstrap,quercus__qy,robinia,371,1.3877787807814457e-17
bootstrap,quercus__qy,culture,371,0
bootstrap,quercus__qy,extreme_event,371,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,372,0
bootstrap,quercus__qy,robinia,372,0
bootstrap,quercus__qy,culture,372,3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,372,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,373,0
bootstrap,quercus__qy,robinia,373,2.7755575615628914e-17
bootstrap,quercus__qy,culture,373,-5.204170427930421e-18
bootstrap,quercus__qy,extreme_event,373,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,374,0
bootstrap,quercus__qy,robinia,374,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,374,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,374,0
bootstrap,quercus__qy,precipitation,375,6.5052130349130266e-18
bootstrap,quercus__qy,robinia,375,-1.3010426069826053e-18
bootstrap,quercus__qy,culture,375,-4.336808689942018e-18
bootstrap,quercus__qy,extreme_event,375,2.2551405187698492e-17
bootstrap,quercus__qy,precipitation,376,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,376,2.7755575615628914e-17
bootstrap,quercus__qy,culture,376,1.0408340855860843e-17
bootstrap,quercus__qy,extreme_event,376,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,377,0
bootstrap,quercus__qy,robinia,377,-1.3877787807814457e-17
bootstrap,quercus__qy,culture,377,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,377,-5.551115123125783e-17
bootstrap,quercus__qy,precipitation,378,0
bootstrap,quercus__qy,robinia,378,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,378,0
bootstrap,quercus__qy,extreme_event,378,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,379,6.938893903907228e-18
bootstrap,quercus__qy,robinia,379,1.3877787807814457e-17
bootstrap,quercus__qy,culture,379,-1.214306433183765e-17
bootstrap,quercus__qy,extreme_event,379,0
bootstrap,quercus__qy,precipitation,380,0
bootstrap,quercus__qy,robinia,380,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,380,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,380,0
bootstrap,quercus__qy,precipitation,381,1.3877787807814457e-17
bootstrap,quercus__qy,robinia,381,4.163336342344337e-17
bootstrap,quercus__qy,culture,381,-1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,381,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,382,0
bootstrap,quercus__qy,robinia,382,0
bootstrap,quercus__qy,culture,382,0
bootstrap,quercus__qy,extreme_event,382,0
bootstrap,quercus__qy,precipitation,383,0
bootstrap,quercus__qy,robinia,383,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,383,-6.938893903907228e-18
bootstrap,quercus__qy,extreme_event,383,0
bootstrap,quercus__qy,precipitation,384,0
bootstrap,quercus__qy,robinia,384,-2.7755575615628914e-17
bootstrap,quercus__qy,culture,384,1.3877787807814457e-17
bootstrap,quercus__qy,extreme_event,384,5.551115123125783e-17
bootstrap,quercus__qy,precipitation,385,0
bootstrap,quercus__qy,robinia,385,2.0816681711721685e-17
bootstrap,quercus__qy,culture,385,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,385,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,386,0
bootstrap,quercus__qy,robinia,386,1.3877787807814457e-17
bootstrap,quercus__qy,culture,386,0
bootstrap,quercus__qy,extreme_event,386,2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,387,-6.938893903907228e-18
bootstrap,quercus__qy,robinia,387,2.0816681711721685e-17
bootstrap,quercus__qy,culture,387,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,387,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,388,0
bootstrap,quercus__qy,robinia,388,4.85722573273506e-17
bootstrap,quercus__qy,culture,388,-3.469446951953614e-18
bootstrap,quercus__qy,extreme_event,388,-2.7755575615628914e-17
bootstrap,quercus__qy,precipitation,389,-5.204170427930421e-18
bootstrap,quercus__qy,robinia,389,2.7755575615628914e-17
bootstrap,quercus__qy,culture,389,-8.40256683676266e-18
bootstrap,quercus__qy,extreme_event,389,-6.938893903907228e-18
bootstrap,quercus__qy,precipitation,390,0
bootstrap,quercus__qy,robinia,390,0
