species,resp_var,response_label,model_id,method,window_days,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,culture,total,-0.11898061289656386,-0.11898061289656386,1,-0.11819410230150329,-0.24743930890025712,0.009944117884124845,0.07392607392607392,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,culture,treatment_to_swc,-0.1606131442191762,-0.1606131442191762,1,-0.161231194051969,-0.3171240893110339,-0.003628856098256341,0.03996003996003996,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,direct,-1.6619650681686862,-1.6619650681686862,1,-1.659127672854863,-1.9203477714671435,-1.4028555623497625,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,indirect,0.7306830887530184,0.7306830887530184,1,0.729062075763723,0.535157220239165,0.9166059312239231,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,total,-0.9312819794156678,-0.9312819794156678,1,-0.93006559709114,-1.0174817977261856,-0.8508751243938185,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,extreme_event,treatment_to_swc,-1.1424739336798555,-1.1424739336798555,1,-1.1425234723104047,-1.1477290663646178,-1.1349344600302897,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,precipitation,direct,-0.5287702741531903,-0.5287702741531903,1,-0.5300845433958229,-0.7641586375299679,-0.2782893949031837,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,precipitation,indirect,0.3573887069386359,0.3573887069386359,1,0.3570225340830808,0.21294809349531954,0.5108316357227115,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,precipitation,total,-0.17138156721455444,-0.17138156721455444,1,-0.17306200931274204,-0.3248831974242218,-0.029022876012503446,0.025974025974025976,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,precipitation,treatment_to_swc,-0.5588021512387216,-0.5588021512387216,1,-0.5576142050351329,-0.7084493163746907,-0.3881116978008437,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,robinia,direct,-0.8897612216344917,-0.8897612216344917,1,-0.8912871271675917,-1.0941862864177712,-0.691829734985957,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,robinia,indirect,0.34146100785723194,0.34146100785723194,1,0.33973905703226737,0.2186519263701766,0.4668598007268545,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,robinia,total,-0.5483002137772597,-0.5483002137772597,1,-0.5515480701353243,-0.6947208637812824,-0.4080273078523109,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,robinia,treatment_to_swc,-0.5338980836558034,-0.5338980836558034,1,-0.5340369940819156,-0.69459413948219,-0.3780721084310474,0.001998001998001998,1000
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,antecedent_7d,7,shared,swc_to_response,-0.6395621529845518,-0.6395621529845518,1,-0.6382075591196974,-0.8045376013530162,-0.4671699780793066,0.001998001998001998,1000
