method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
antecedent_7d,antecedent_14d,-7.364045188140711e-6,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,extreme_event,total,-0.26474859392681344,-0.34143979927736695,-0.18860405908068203,0.001998001998001998,1000,-0.2647559579720016,-0.33548246947759197,-0.18777378722163607,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.6519298445373829,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-1.2478361979522798,-1.2583285588949784,-1.236125040858654,0.001998001998001998,1000,-0.595906353414897,-0.610676578069052,-0.582763987905032,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.02604569600028367,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.2787116928421225,-0.4806806642734386,-0.062167968449559054,0.017982017982017984,1000,-0.2526659968418388,-0.43640668404780586,-0.032987370648084303,0.023976023976023976,1000
antecedent_7d,antecedent_14d,-0.026401718777657762,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.16230205187883845,0.11450474581098186,0.21819388956973823,0.001998001998001998,1000,0.1359003331011807,0.07034238356909334,0.19869642396159465,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-3.5602277737409316e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.11640964096328404,-0.3054874871134788,0.08102284620882685,0.2837162837162837,1000,-0.11676566374065814,-0.30818410182599276,0.08107988278482871,0.2677322677322677,1000
antecedent_7d,antecedent_14d,0.0025334155109784096,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.5588710195210388,-0.6927198698112788,-0.41955569771141793,0.001998001998001998,1000,-0.5563376040100604,-0.6833738600726835,-0.42107341802891224,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.010092203614814554,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.0892989274139613,-1.3276674909858,-0.863238351949635,0.001998001998001998,1000,-1.0792067237991467,-1.2818417545713336,-0.8665176543036495,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.009541332257732335,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.07506325152660975,0.0368225929588647,0.11942407423096414,0.001998001998001998,1000,0.06552191926887742,0.030945363501990703,0.10995121945646427,0.001998001998001998,1000
antecedent_7d,antecedent_14d,5.508713570823165e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0142356758873516,-1.2348124714634718,-0.804800527986365,0.001998001998001998,1000,-1.0136848045302693,-1.2030559151167515,-0.8068069250932876,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.009755380721117535,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.2584728623182012,-0.39403241808389117,-0.13081529687568738,0.001998001998001998,1000,-0.26822824303931875,-0.3963034768659766,-0.1432962499550567,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.04613383662654763,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.29041057097205336,-0.3575421040704065,-0.22060098772170195,0.001998001998001998,1000,-0.24427673434550573,-0.3386348145688733,-0.1339719106645507,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.0014974209865611376,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,direct,0.030019038114324978,-0.07831879356241173,0.1365063560454546,0.5914085914085914,1000,0.031516459100886116,-0.06520465848153197,0.13856118442815982,0.5314685314685315,1000
antecedent_7d,antecedent_14d,-0.0014978333985650122,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,indirect,0.0035965357995244897,-0.004227744861885712,0.01148409855216314,0.3856143856143856,1000,0.0020987024009594775,-0.0030598225875579843,0.007893330971408034,0.43156843156843155,1000
antecedent_7d,antecedent_14d,-4.124120038737078e-7,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,total,0.033615573913849464,-0.07355788371990846,0.1382107072302425,0.5274725274725275,1000,0.03361516150184559,-0.06503284852761723,0.14102638217059474,0.5094905094905094,1000
antecedent_7d,antecedent_14d,1.7887172636205095e-5,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,culture,treatment_to_swc,0.07445049180924361,-0.08122297649633879,0.2397379668048914,0.3856143856143856,1000,0.07446837898187982,-0.09138995889961082,0.2369488665951249,0.3836163836163836,1000
antecedent_7d,antecedent_14d,-0.043397284365713606,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,direct,-0.08267616982615647,-0.14283294908154578,-0.028168220192615615,0.001998001998001998,1000,-0.12607345419187008,-0.18454781689376568,-0.06866800844138964,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.04339728436572519,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,indirect,-0.05221642742495203,-0.0671628390077426,-0.03667707286783374,0.001998001998001998,1000,-0.008819143059226842,-0.017022230458920293,3.8807700855158627e-4,0.06593406593406594,1000
antecedent_7d,antecedent_14d,1.1574075031717257e-14,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,total,-0.1348925972511085,-0.2023471128670741,-0.0748779927900051,0.001998001998001998,1000,-0.13489259725109692,-0.1952696468865452,-0.07402046213109073,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.7679818349630916,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,extreme_event,treatment_to_swc,-1.0809119994922167,-1.0809119994922445,-1.0809119994921985,0.001998001998001998,1000,-0.3129301645291252,-0.31293016452914846,-0.312930164529115,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.013909374701415064,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,direct,0.04331320989360468,-0.060195984516337474,0.1652345732140352,0.41358641358641357,1000,0.029403835192189618,-0.0819372519122941,0.13375227659938402,0.6333666333666333,1000
antecedent_7d,antecedent_14d,0.013904302954135663,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,indirect,-0.03335923305143057,-0.044701376688805264,-0.022673765007036082,0.001998001998001998,1000,-0.019454930097294907,-0.03910341847434994,7.614106620545832e-4,0.06593406593406594,1000
antecedent_7d,antecedent_14d,-5.071747279400407e-6,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,total,0.009953976842174111,-0.09064315020435862,0.13286555101259964,0.8571428571428571,1000,0.009948905094894711,-0.09711032663019781,0.11154872614202356,0.8791208791208791,1000
antecedent_7d,antecedent_14d,2.361243459166884e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,precipitation,treatment_to_swc,-0.6905565370394887,-0.8480430577611068,-0.5269027717922078,0.001998001998001998,1000,-0.690320412693572,-0.8486552394111138,-0.5206216382443482,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.0063278078663489,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,direct,-1.2723579328819798,-1.3609387199747167,-1.1649023694834526,0.001998001998001998,1000,-1.2786857407483287,-1.3696439575243975,-1.1756863560127855,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.006341707069428951,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,indirect,-0.015262010370537048,-0.024386869777130744,-0.006901474324033083,0.001998001998001998,1000,-0.008920303301108098,-0.018310458960842657,3.919880828451909e-4,0.06593406593406594,1000
antecedent_7d,antecedent_14d,1.389920308003667e-5,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,total,-1.2876199432525168,-1.3755014579514406,-1.1811635737286672,0.001998001998001998,1000,-1.2876060440494368,-1.37453010853284,-1.1870605400134064,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-5.866855983086006e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,robinia,treatment_to_swc,-0.31593295365904295,-0.47917576664221695,-0.15793073958390702,0.001998001998001998,1000,-0.31651963925735155,-0.4771781737014102,-0.16644507994251356,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.020125286841634282,TRUE,TRUE,FALSE,FALSE,TRUE,fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,0.04830775072298383,0.03393159932081812,0.062135344079161915,0.001998001998001998,1000,0.028182463881349547,-0.0012401393427045415,0.054396259576104784,0.06593406593406594,1000
antecedent_7d,antecedent_14d,0.00531154825351432,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,direct,0.2369578099027928,0.028651257742504644,0.44126373986197726,0.015984015984015984,1000,0.24226935815630712,0.036951757718044494,0.439576978811282,0.01998001998001998,1000
antecedent_7d,antecedent_14d,-0.005332858650638997,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,indirect,0.009158676147997438,-0.011061497773771523,0.031598249909293774,0.3696303696303696,1000,0.0038258174973584418,-0.005194816073415708,0.012794917806762606,0.36363636363636365,1000
antecedent_7d,antecedent_14d,-2.1310397124663094e-5,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,total,0.24611648605079023,0.03797785863552696,0.4513217814857646,0.013986013986013986,1000,0.24609517565366557,0.04061320813381234,0.4449893068665303,0.01998001998001998,1000
antecedent_7d,antecedent_14d,-7.015900548805187e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,culture,treatment_to_swc,0.06532511692603321,-0.07190605287698078,0.2082306970817325,0.3696303696303696,1000,0.06462352687115269,-0.07714970060754377,0.20568375377588283,0.36363636363636365,1000
antecedent_7d,antecedent_14d,-0.10278280227254613,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,extreme_event,direct,0.25134402531925965,0.15794470328147636,0.3454659057069809,0.001998001998001998,1000,0.14856122304671351,0.09663438741185822,0.201434586023034,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.10278280227254598,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,extreme_event,indirect,-0.17376856584089836,-0.2501409757503686,-0.1004229809348886,0.001998001998001998,1000,-0.07098576356835239,-0.10204395919044168,-0.041592195826369936,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-1.5265566588595902e-16,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,extreme_event,total,0.07757545947836128,0.05388056407476922,0.10217384188840062,0.001998001998001998,1000,0.07757545947836113,0.05276103865191206,0.10115332453138688,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.04036957243377781,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,volume,Volume (total),fagus__volume,extreme_event,treatment_to_swc,-1.2394205994616156,-1.243489446573447,-1.234143162870778,0.001998001998001998,1000,-1.1990510270278378,-1.2091015671225502,-1.1856852254750376,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.04955243484451388,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,direct,-0.2138771209086508,-0.3840454622871737,-0.02119626242429258,0.03996003996003996,1000,-0.2634295557531647,-0.436645305562691,-0.0663956911574914,0.017982017982017984,1000
antecedent_7d,antecedent_14d,0.049388371566353256,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,indirect,-0.08527508976282848,-0.13487916719415693,-0.04537047052490868,0.001998001998001998,1000,-0.03588671819647522,-0.05558192257137485,-0.018404948716072712,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-1.6406327816059774e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,total,-0.2991522106714793,-0.4704000893516786,-0.10269109244347387,0.011988011988011988,1000,-0.2993162739496399,-0.46909437743708254,-0.0879496561994812,0.007992007992007992,1000
antecedent_7d,antecedent_14d,0.002054605012448696,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,precipitation,treatment_to_swc,-0.6082325785536997,-0.7502881694635095,-0.4630158792634937,0.001998001998001998,1000,-0.606177973541251,-0.7390105564642857,-0.46208128019243905,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.021811229469088533,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,direct,-0.5165982934028159,-0.7125639178511803,-0.3372613487051102,0.001998001998001998,1000,-0.5384095228719045,-0.7422966398954424,-0.3587290723840164,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.02262744445837063,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,indirect,-0.03890107334024336,-0.06953959720392713,-0.016064501732769996,0.001998001998001998,1000,-0.016273628881872733,-0.028797452307114182,-0.006208750899258176,0.001998001998001998,1000
antecedent_7d,antecedent_14d,8.162149892820825e-4,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,total,-0.5554993667430593,-0.7556489639307831,-0.3730856124875232,0.001998001998001998,1000,-0.5546831517537772,-0.7576972170457865,-0.37154262330393567,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.0025806990492219795,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,robinia,treatment_to_swc,-0.2774655554400439,-0.42804896303176604,-0.13918038433355495,0.001998001998001998,1000,-0.27488485639082194,-0.4171012261755096,-0.131756908599918,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.0809998302586529,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.14020145051355498,0.08124213269549371,0.20127998343869488,0.001998001998001998,1000,0.059201620254902075,0.03486602056841038,0.08461299046066038,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.028309459247040772,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,direct,0.09824225340992224,-0.05321328204922483,0.24041978158139587,0.16383616383616384,1000,0.06993279416288146,-0.034114604229433076,0.16930150044751377,0.1938061938061938,1000
antecedent_7d,antecedent_14d,0.027895434749401496,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,indirect,-0.02917858659314233,-0.09992492642512206,0.03286024071314384,0.3856143856143856,1000,-0.0012831518437408334,-0.013907173486976142,0.00783196607670789,0.7212787212787213,1000
antecedent_7d,antecedent_14d,-4.1402449763927596e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,total,0.0690636668167799,-0.035982252231340855,0.17396604996746626,0.2057942057942058,1000,0.06864964231914063,-0.03595841978909164,0.16646771837173255,0.1998001998001998,1000
antecedent_7d,antecedent_14d,-7.015900548805187e-4,TRUE,FALSE,FALSE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,culture,treatment_to_swc,0.06532511692603321,-0.0728605338820925,0.21733399487941968,0.3856143856143856,1000,0.06462352687115269,-0.07395997262660708,0.20189695508858888,0.33766233766233766,1000
antecedent_7d,antecedent_14d,0.5298004020598337,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,direct,-1.0905672472759322,-1.3866765524443407,-0.8309840475383998,0.001998001998001998,1000,-0.5607668452160985,-0.7948678829302894,-0.3331677701264409,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.5298004020598349,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,indirect,0.5536085197928352,0.38285297119774847,0.7369360231646351,0.001998001998001998,1000,0.023808117733000272,-0.10809870538772737,0.15340886544632726,0.6013986013986014,1000
antecedent_7d,antecedent_14d,-1.2212453270876722e-15,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,total,-0.536958727483097,-0.6650682201432763,-0.4364903043745852,0.001998001998001998,1000,-0.5369587274830983,-0.6628478167679142,-0.4335798045894893,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.04036957243377781,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,extreme_event,treatment_to_swc,-1.2394205994616156,-1.2434168082500316,-1.2342071855578207,0.001998001998001998,1000,-1.1990510270278378,-1.2097810369125783,-1.1860359187425082,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.25102005334159305,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,direct,-0.45633880320142256,-0.6456413549397734,-0.3093243276265817,0.001998001998001998,1000,-0.2053187498598295,-0.3368052199565314,-0.0936764451470559,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.259641389614864,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,indirect,0.2716775383991197,0.1822886815211908,0.38780601965158146,0.001998001998001998,1000,0.012036148784255674,-0.054348861259146196,0.07997961210299365,0.6013986013986014,1000
antecedent_7d,antecedent_14d,-0.008621336273270941,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,total,-0.18466126480230288,-0.30568211684554336,-0.0758399182286534,0.001998001998001998,1000,-0.19328260107557382,-0.301526560746093,-0.07718491422521473,0.003996003996003996,1000
antecedent_7d,antecedent_14d,0.002054605012448696,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,precipitation,treatment_to_swc,-0.6082325785536997,-0.7424409799873666,-0.4612178357777377,0.001998001998001998,1000,-0.606177973541251,-0.7458498490216281,-0.45769025864538726,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.12890049253849956,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,direct,-0.38075594329078893,-0.4998480116957073,-0.2342019432356929,0.001998001998001998,1000,-0.2518554507522894,-0.3543381701933522,-0.151004488816858,0.001998001998001998,1000
antecedent_7d,antecedent_14d,-0.11847670192017117,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,indirect,0.12393476073205827,0.057237588843020396,0.19931999247475402,0.001998001998001998,1000,0.005458058811887095,-0.027474644496520664,0.03422792623099803,0.6013986013986014,1000
antecedent_7d,antecedent_14d,0.010423790618328377,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,total,-0.25682118255873065,-0.36445837382636254,-0.1386274324981196,0.001998001998001998,1000,-0.24639739194040228,-0.35693561157854486,-0.13776110255478477,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.0025806990492219795,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,robinia,treatment_to_swc,-0.2774655554400439,-0.4201284049311426,-0.1283272075389171,0.001998001998001998,1000,-0.27488485639082194,-0.4128225084645511,-0.1352337753400931,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.42681139245345034,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.44666719274579897,-0.5956220987362417,-0.308557041833102,0.001998001998001998,1000,-0.019855800292348635,-0.12839586790289595,0.08969750624016037,0.6013986013986014,1000
antecedent_7d,antecedent_14d,0.007906852086640326,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.12347355129067882,-0.31129243272580187,0.04930687462218031,0.13986013986013987,1000,-0.11556669920403849,-0.29007143358344334,0.05825691158947373,0.1838161838161838,1000
antecedent_7d,antecedent_14d,-0.00788008340390197,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.008287393619839975,-4.048811288853729e-4,0.029550539631453362,0.0899100899100899,1000,4.0731021593800394e-4,-0.009920741861513855,0.014200939563220666,1,1000
antecedent_7d,antecedent_14d,2.6768682738348426e-5,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11518615767083884,-0.289786648130503,0.05869708309313258,0.15584415584415584,1000,-0.11515938898810049,-0.2836765930656231,0.05960753921743874,0.17782217782217782,1000
antecedent_7d,antecedent_14d,6.450744132888431e-4,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.15395327572050266,-0.3065258993770838,-0.0041712150702982835,0.04995004995004995,1000,-0.15330820130721382,-0.3048234567447029,-0.007238064616203713,0.03796203796203796,1000
antecedent_7d,antecedent_14d,0.06253292570945013,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.18953435848946118,-0.369409065304398,-0.060389854054317606,0.001998001998001998,1000,-0.12700143278001105,-0.26318747857380553,-0.02290459327741437,0.013986013986013986,1000
antecedent_7d,antecedent_14d,-0.0625329257094512,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.06446447149515908,-0.0013493847081829083,0.14325117182817243,0.057942057942057944,1000,0.0019315457857078853,-0.04027173745194551,0.046731503955292485,0.981018981018981,1000
antecedent_7d,antecedent_14d,-1.0547118733938987e-15,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.1250698869943021,-0.231480146521679,-0.04335371645989786,0.003996003996003996,1000,-0.12506988699430316,-0.23533808299070708,-0.035354319598681766,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.47052588348640734,TRUE,TRUE,TRUE,TRUE,FALSE,quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-1.1975437646054932,-1.2068155177816293,-1.18494996158286,0.001998001998001998,1000,-0.7270178811190858,-0.7351604332512786,-0.7157788118537984,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.027109015813619727,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.049288569202413104,-0.13147472791123677,0.23217555711065407,0.5874125874125874,1000,0.07639758501603283,-0.09440714170825056,0.2388293644603932,0.36363636363636365,1000
antecedent_7d,antecedent_14d,-0.0266884341126119,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,indirect,0.02807750904345393,-6.248198637210044e-4,0.06824950191552746,0.057942057942057944,1000,0.0013890749308420303,-0.030770066537461997,0.03460653904031274,0.981018981018981,1000
antecedent_7d,antecedent_14d,4.205817010078383e-4,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,total,0.07736607824586703,-0.08099671983068721,0.2523398684426111,0.33966033966033965,1000,0.07778665994687486,-0.0843294647205107,0.22765280393612747,0.3256743256743257,1000
antecedent_7d,antecedent_14d,-0.0012459873354386808,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,precipitation,treatment_to_swc,-0.5215903442746378,-0.6741535092856116,-0.382489785031739,0.001998001998001998,1000,-0.5228363316100765,-0.6626970733500898,-0.3810432696843433,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.027537912957232485,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,direct,0.05760099148877329,-0.16294290690195243,0.2708838950380254,0.5634365634365635,1000,0.08513890444600578,-0.1037849187178441,0.2535203455610724,0.3256743256743257,1000
antecedent_7d,antecedent_14d,-0.025778897119316732,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,indirect,0.027111396728316417,-6.16771309170332e-4,0.07035286417453061,0.057942057942057944,1000,0.0013324996089996858,-0.02897840071241356,0.034121895159280755,0.981018981018981,1000
antecedent_7d,antecedent_14d,0.0017590158379157533,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,total,0.0847123882170897,-0.11413292949081331,0.27945802713356194,0.3696303696303696,1000,0.08647140405500546,-0.09449414337469189,0.2459813139372637,0.3096903096903097,1000
antecedent_7d,antecedent_14d,0.002101218739285704,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,robinia,treatment_to_swc,-0.5036430664630391,-0.6779911827385584,-0.35627550248595063,0.001998001998001998,1000,-0.5015418477237534,-0.6441315481402211,-0.3410336713015258,0.001998001998001998,1000
antecedent_7d,antecedent_14d,0.05117377028308201,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.053830576719169514,-0.11934963283487605,0.0011275551904330466,0.057942057942057944,1000,-0.0026568064360875015,-0.06355238490169915,0.05581211906476752,0.981018981018981,1000
antecedent_7d,antecedent_14d,0.0012962164039305446,TRUE,TRUE,TRUE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,direct,0.13736434001204187,7.862721727420906e-4,0.34107305116444175,0.04795204795204795,1000,0.1386605564159724,0.003376426671237026,0.3670400445357175,0.04195804195804196,1000
antecedent_7d,antecedent_14d,-0.0012898106092839113,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,culture,indirect,-0.0022501773265124246,-0.006274049929669789,3.745036953058298e-4,0.11388611388611389,1000,-0.003539987935796336,-0.011184581438553599,0.001491749186150928,0.22977022977022976,1000
antecedent_7d,antecedent_14d,6.40579464664115e-6,TRUE,FALSE,TRUE,FALSE,TRUE,quercus,condition,Vitality,quercus__condition,culture,total,0.13511416268552945,3.4690402687149747e-4,0.34028533157278573,0.05194805194805195,1000,0.1351205684801761,0.0020093674807983254,0.35730993013287465,0.04595404595404595,1000
